epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,15958,1.34084,0.65935,1.19328,0.87715,0.80838,0.87884,0.5227,1.41699,0.67815,1.3098,0.000601939,0.000601939,0.000601939
40,16368.3,1.34065,0.65082,1.18116,0.87823,0.81863,0.88439,0.52397,1.41811,0.67291,1.3056,0.000580174,0.000580174,0.000580174
41,16777.5,1.32895,0.64786,1.18377,0.86844,0.82347,0.8748,0.51777,1.41945,0.68474,1.30569,0.000558409,0.000558409,0.000558409
42,17182.4,1.33244,0.6439,1.17739,0.88728,0.82158,0.87873,0.52238,1.42376,0.66677,1.30513,0.000536644,0.000536644,0.000536644
43,17588.4,1.32241,0.63453,1.17872,0.87681,0.8344,0.88282,0.52455,1.42036,0.66561,1.31057,0.00051488,0.00051488,0.00051488
44,18000.3,1.31405,0.63045,1.17053,0.86408,0.84152,0.881,0.524,1.42117,0.66007,1.3101,0.000493115,0.000493115,0.000493115
45,18409.6,1.31158,0.62542,1.16549,0.86471,0.83567,0.87311,0.51717,1.41054,0.66159,1.30214,0.00047135,0.00047135,0.00047135
46,18818.8,1.30091,0.62358,1.1673,0.87543,0.83604,0.88247,0.52588,1.41588,0.66072,1.30029,0.000449585,0.000449585,0.000449585
47,19228,1.30627,0.62037,1.16002,0.87325,0.84537,0.88443,0.53219,1.41436,0.65085,1.30452,0.000427821,0.000427821,0.000427821
48,19634.9,1.29779,0.61652,1.15954,0.88409,0.84372,0.89312,0.53481,1.40771,0.6411,1.29591,0.000406056,0.000406056,0.000406056
49,20046.3,1.28511,0.60813,1.15372,0.89509,0.84187,0.89335,0.53554,1.40913,0.64211,1.29506,0.000384291,0.000384291,0.000384291
50,20457.6,1.27669,0.60136,1.14986,0.88053,0.85178,0.89362,0.53384,1.41251,0.63946,1.30189,0.000362526,0.000362526,0.000362526
51,20866,1.26616,0.59634,1.14721,0.88457,0.85103,0.89546,0.53368,1.40889,0.64011,1.30127,0.000340762,0.000340762,0.000340762
52,21274.6,1.28021,0.5952,1.14188,0.90553,0.82517,0.89112,0.5335,1.41147,0.63958,1.30457,0.000318997,0.000318997,0.000318997
53,21682.9,1.26559,0.59449,1.14503,0.8811,0.84631,0.89131,0.53611,1.40775,0.63495,1.29854,0.000297232,0.000297232,0.000297232
54,22091.4,1.25349,0.58147,1.13948,0.8872,0.83989,0.89001,0.53511,1.40877,0.6405,1.30464,0.000275467,0.000275467,0.000275467
55,22497.2,1.24906,0.58455,1.14614,0.88593,0.85008,0.88843,0.53335,1.40999,0.63967,1.30158,0.000253702,0.000253702,0.000253702
56,22902.8,1.26038,0.53522,1.15903,0.87471,0.8394,0.88812,0.53369,1.41048,0.63983,1.30476,0.000231938,0.000231938,0.000231938
57,23310.3,1.24787,0.52884,1.15824,0.89113,0.85202,0.8953,0.53803,1.40544,0.62877,1.30695,0.000210173,0.000210173,0.000210173
58,23721,1.23905,0.52034,1.14813,0.90245,0.84706,0.8945,0.5406,1.40439,0.63012,1.30624,0.000188408,0.000188408,0.000188408
59,24129.6,1.23298,0.51803,1.14592,0.88608,0.84754,0.89435,0.53864,1.40495,0.63029,1.30356,0.000166643,0.000166643,0.000166643
60,24534.8,1.22435,0.5137,1.14194,0.89969,0.83909,0.89625,0.54176,1.40518,0.6269,1.3042,0.000144879,0.000144879,0.000144879
61,24945.4,1.21894,0.51043,1.13681,0.89843,0.84299,0.8971,0.54043,1.40592,0.62819,1.30613,0.000123114,0.000123114,0.000123114
62,25350.7,1.21336,0.50631,1.13357,0.8888,0.85046,0.89645,0.54118,1.40265,0.62774,1.30628,0.000101349,0.000101349,0.000101349
63,25757,1.20822,0.50262,1.12963,0.87171,0.85141,0.89145,0.54067,1.40325,0.62568,1.30651,7.95843e-05,7.95843e-05,7.95843e-05
64,26160.9,1.20187,0.49652,1.12532,0.89367,0.8468,0.89507,0.54192,1.40315,0.62516,1.30764,5.78195e-05,5.78195e-05,5.78195e-05
65,26567.9,1.19334,0.49428,1.12324,0.89338,0.84336,0.89741,0.54179,1.40084,0.62277,1.30747,3.60548e-05,3.60548e-05,3.60548e-05
