epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,7249.31,1.45667,0.7597,1.21845,0.90283,0.85876,0.91263,0.52924,1.41421,4.43204,1.22238,0.008878,0.008878,0.008878
19,7652.46,1.4438,0.74553,1.20302,0.91474,0.85699,0.91573,0.53013,1.43461,2.82354,1.23432,0.008812,0.008812,0.008812
20,8056.01,1.4411,0.74138,1.20291,0.91566,0.86718,0.92142,0.5372,1.41183,4.11171,1.21985,0.008746,0.008746,0.008746
21,8460.95,1.43204,0.73386,1.19708,0.90988,0.87006,0.92202,0.53728,1.42228,3.18391,1.22324,0.00868,0.00868,0.00868
22,8865.77,1.43364,0.72516,1.19498,0.90895,0.86999,0.92006,0.53841,1.41557,3.67367,1.22755,0.008614,0.008614,0.008614
23,9269.77,1.41821,0.72196,1.19273,0.91214,0.86722,0.92138,0.53937,1.38098,3.1028,1.20107,0.008548,0.008548,0.008548
24,9666.64,1.41673,0.71579,1.19053,0.91207,0.88145,0.92727,0.5507,1.38632,3.5875,1.20862,0.008482,0.008482,0.008482
25,10059.7,1.40723,0.70702,1.18847,0.91288,0.87724,0.92359,0.54706,1.38951,4.72216,1.20603,0.008416,0.008416,0.008416
26,10456.1,1.41372,0.71057,1.18865,0.91343,0.87564,0.9248,0.54437,1.40705,2.78896,1.22096,0.00835,0.00835,0.00835
27,10853.2,1.39472,0.69856,1.18311,0.91865,0.87786,0.92651,0.54426,1.39922,3.49799,1.19885,0.008284,0.008284,0.008284
28,11249.6,1.38914,0.68994,1.17476,0.91683,0.87798,0.92878,0.54715,1.40298,1.76534,1.21399,0.008218,0.008218,0.008218
29,11642,1.39305,0.69001,1.17952,0.91245,0.88494,0.92807,0.55026,1.4047,2.61425,1.22409,0.008152,0.008152,0.008152
30,12038.6,1.39179,0.68338,1.17744,0.91628,0.88332,0.92913,0.54914,1.40789,2.42199,1.22506,0.008086,0.008086,0.008086
31,12435,1.38345,0.68328,1.17869,0.91767,0.8866,0.93267,0.54965,1.42148,2.64159,1.24993,0.00802,0.00802,0.00802
32,12828,1.37888,0.67614,1.17242,0.92402,0.88098,0.93472,0.55401,1.41462,2.25766,1.22932,0.007954,0.007954,0.007954
33,13226.7,1.3794,0.67297,1.16437,0.91905,0.88487,0.93059,0.55958,1.38351,2.33581,1.21023,0.007888,0.007888,0.007888
34,13625.4,1.3796,0.67382,1.16792,0.92397,0.88393,0.9307,0.55611,1.38494,2.01851,1.20613,0.007822,0.007822,0.007822
35,14020.6,1.36298,0.66303,1.16489,0.91857,0.88584,0.93344,0.55748,1.36063,2.57774,1.18567,0.007756,0.007756,0.007756
36,14417.1,1.36673,0.65673,1.15325,0.92065,0.88651,0.93807,0.56211,1.39049,2.29254,1.20536,0.00769,0.00769,0.00769
37,14814,1.35268,0.65275,1.15923,0.92566,0.88442,0.93426,0.56208,1.3801,1.99111,1.21998,0.007624,0.007624,0.007624
38,15208.8,1.35776,0.65731,1.16183,0.92253,0.89221,0.93645,0.56293,1.36967,2.11639,1.19765,0.007558,0.007558,0.007558
39,15604.8,1.34548,0.65088,1.16208,0.92079,0.89804,0.93864,0.56453,1.36378,2.49616,1.19266,0.007492,0.007492,0.007492
40,16000.4,1.34828,0.63951,1.14909,0.92806,0.89119,0.9389,0.56451,1.36235,2.33287,1.19398,0.007426,0.007426,0.007426
41,16400.2,1.33482,0.64152,1.14748,0.92053,0.89551,0.93698,0.56692,1.37646,2.27235,1.19648,0.00736,0.00736,0.00736
42,16799.9,1.34269,0.6379,1.14363,0.92729,0.89236,0.93836,0.5668,1.3755,2.56147,1.18699,0.007294,0.007294,0.007294
43,17194.7,1.33458,0.63427,1.14971,0.92677,0.89116,0.93719,0.56706,1.35769,2.10473,1.1975,0.007228,0.007228,0.007228
44,17595.6,1.32789,0.63082,1.13598,0.92292,0.89572,0.93885,0.56573,1.3752,2.11386,1.19582,0.007162,0.007162,0.007162
45,17993.4,1.321,0.62504,1.13913,0.92234,0.89775,0.93839,0.57238,1.36372,2.19576,1.20257,0.007096,0.007096,0.007096
46,18384.8,1.31703,0.6226,1.14333,0.92387,0.90213,0.94147,0.57541,1.36329,1.97414,1.2048,0.00703,0.00703,0.00703
47,18779.3,1.32165,0.62399,1.13795,0.92524,0.89763,0.93854,0.57179,1.37186,2.12099,1.20702,0.006964,0.006964,0.006964
48,19178.3,1.31696,0.62178,1.12806,0.92539,0.89862,0.94112,0.57149,1.35707,2.21948,1.18107,0.006898,0.006898,0.006898
49,19573.2,1.30408,0.61084,1.13051,0.92996,0.8933,0.94068,0.57424,1.3641,2.46195,1.19958,0.006832,0.006832,0.006832
50,19969.2,1.29876,0.60685,1.12473,0.9296,0.89862,0.94258,0.57552,1.36786,2.09771,1.20091,0.006766,0.006766,0.006766
51,20369.5,1.29212,0.60835,1.12573,0.92326,0.89709,0.93996,0.57238,1.36531,2.1215,1.19258,0.0067,0.0067,0.0067
52,20766.1,1.30453,0.6087,1.1193,0.92617,0.9001,0.93963,0.57321,1.3664,2.3313,1.19208,0.006634,0.006634,0.006634
53,21161.9,1.28676,0.60738,1.12371,0.92619,0.89991,0.94287,0.57561,1.36108,2.42166,1.2013,0.006568,0.006568,0.006568
54,21559.3,1.28368,0.59693,1.12154,0.92671,0.8989,0.94272,0.57551,1.36383,2.08846,1.20338,0.006502,0.006502,0.006502
55,21953.9,1.28297,0.60058,1.12783,0.92393,0.89684,0.94038,0.57487,1.34913,2.20802,1.18667,0.006436,0.006436,0.006436
56,22351.8,1.2682,0.59501,1.11173,0.9258,0.89838,0.94095,0.57519,1.35842,2.15432,1.18111,0.00637,0.00637,0.00637
57,22747.5,1.26926,0.5888,1.10654,0.93053,0.90214,0.94292,0.57647,1.35193,2.17729,1.18427,0.006304,0.006304,0.006304
58,23142,1.26664,0.58649,1.11377,0.92996,0.90067,0.9434,0.57806,1.34068,2.40808,1.18364,0.006238,0.006238,0.006238
59,23541.9,1.26543,0.5832,1.1151,0.92459,0.90549,0.94331,0.58006,1.3473,1.79613,1.18733,0.006172,0.006172,0.006172
60,23939.5,1.25686,0.57899,1.1115,0.92524,0.90205,0.94163,0.57894,1.34326,2.13521,1.19145,0.006106,0.006106,0.006106
61,24336.4,1.26663,0.5857,1.11584,0.9276,0.90265,0.9432,0.58037,1.35064,1.81228,1.20509,0.00604,0.00604,0.00604
62,24732.6,1.24949,0.57874,1.10337,0.92974,0.89893,0.94334,0.58111,1.34734,1.929,1.18263,0.005974,0.005974,0.005974
63,25130.9,1.24319,0.57186,1.1025,0.92905,0.89975,0.94314,0.58134,1.35668,2.0771,1.18425,0.005908,0.005908,0.005908
64,25530,1.24364,0.57533,1.10061,0.93018,0.90358,0.94605,0.58336,1.35528,1.88167,1.18981,0.005842,0.005842,0.005842
65,25926.6,1.24996,0.57166,1.10292,0.9275,0.90457,0.94145,0.58191,1.338,1.99832,1.19202,0.005776,0.005776,0.005776
66,26325,1.23561,0.56747,1.09589,0.93326,0.90603,0.94442,0.58351,1.33963,1.81128,1.18567,0.00571,0.00571,0.00571
67,26721.8,1.23938,0.56148,1.09795,0.92878,0.90707,0.94348,0.58329,1.3439,1.92303,1.19157,0.005644,0.005644,0.005644
68,27121.1,1.22299,0.55702,1.09519,0.92903,0.90814,0.94424,0.58453,1.33664,1.96494,1.18624,0.005578,0.005578,0.005578
69,27519,1.22793,0.55945,1.0952,0.93112,0.90927,0.94518,0.58472,1.34208,1.83721,1.19543,0.005512,0.005512,0.005512
70,27920.8,1.22224,0.55849,1.08883,0.93092,0.90534,0.94514,0.58411,1.34229,1.80437,1.19514,0.005446,0.005446,0.005446
71,28315.1,1.21175,0.55321,1.09136,0.9265,0.90824,0.94483,0.58261,1.35318,2.02814,1.19392,0.00538,0.00538,0.00538
72,28710.8,1.2235,0.55602,1.08342,0.93302,0.90331,0.94365,0.58227,1.35187,1.81156,1.18541,0.005314,0.005314,0.005314
73,29108.1,1.20475,0.54786,1.07753,0.92919,0.90668,0.94311,0.58185,1.35346,2.01247,1.1871,0.005248,0.005248,0.005248
74,29499.1,1.21398,0.55058,1.07878,0.93016,0.90779,0.94354,0.58393,1.3492,1.9953,1.18907,0.005182,0.005182,0.005182
75,29896.7,1.20777,0.54893,1.07939,0.92733,0.9107,0.94406,0.58376,1.35055,1.85769,1.19407,0.005116,0.005116,0.005116
76,30298,1.19946,0.54504,1.07336,0.92856,0.91072,0.9435,0.58392,1.35071,1.90427,1.19503,0.00505,0.00505,0.00505
77,30700.5,1.19891,0.53976,1.07902,0.92943,0.9063,0.94257,0.5832,1.34218,2.1211,1.19014,0.004984,0.004984,0.004984
78,31104,1.19532,0.54079,1.07172,0.92929,0.90843,0.94382,0.584,1.35244,2.01579,1.19234,0.004918,0.004918,0.004918
79,31508,1.18443,0.53614,1.07528,0.928,0.9095,0.94385,0.58249,1.35728,1.95699,1.19596,0.004852,0.004852,0.004852
80,31911.4,1.17984,0.53627,1.07058,0.92597,0.91086,0.94337,0.58143,1.36151,1.99752,1.19871,0.004786,0.004786,0.004786
81,32313.4,1.17917,0.52605,1.06889,0.92905,0.90987,0.94413,0.58368,1.35476,2.21264,1.19827,0.00472,0.00472,0.00472
82,32715.7,1.16514,0.5285,1.068,0.92872,0.90894,0.94366,0.5822,1.35396,2.2363,1.19847,0.004654,0.004654,0.004654
83,33115.7,1.17135,0.52599,1.06795,0.92849,0.91094,0.94405,0.58368,1.35504,2.30665,1.20183,0.004588,0.004588,0.004588
84,33514,1.1589,0.521,1.06403,0.92922,0.90923,0.94355,0.58307,1.35716,2.2587,1.20257,0.004522,0.004522,0.004522
85,33917.9,1.16239,0.5191,1.05943,0.93076,0.90826,0.94403,0.58186,1.34464,2.35263,1.19482,0.004456,0.004456,0.004456
86,34320.2,1.15707,0.51721,1.05677,0.928,0.9099,0.94433,0.58341,1.34111,2.42893,1.19304,0.00439,0.00439,0.00439
87,34722.9,1.14246,0.50766,1.05574,0.92334,0.91128,0.94174,0.58147,1.3507,2.28758,1.19582,0.004324,0.004324,0.004324
88,35123.8,1.1482,0.51311,1.04871,0.92326,0.91076,0.94155,0.58115,1.35447,2.27222,1.19886,0.004258,0.004258,0.004258
89,35527.2,1.13997,0.50924,1.04543,0.92624,0.90619,0.94186,0.58269,1.33169,2.34936,1.1896,0.004192,0.004192,0.004192
90,35931.3,1.13821,0.51056,1.05222,0.9281,0.90435,0.94231,0.58352,1.34211,2.32503,1.19091,0.004126,0.004126,0.004126
91,36333.4,1.13087,0.50436,1.04748,0.92597,0.90708,0.94272,0.58408,1.3317,2.33015,1.18553,0.00406,0.00406,0.00406
92,36735,1.12228,0.49847,1.04096,0.92626,0.90838,0.94314,0.5846,1.33497,2.35213,1.18518,0.003994,0.003994,0.003994
93,37137,1.12305,0.50218,1.04386,0.92766,0.90908,0.94364,0.5846,1.34398,2.35026,1.18948,0.003928,0.003928,0.003928
94,37539,1.11928,0.49578,1.03942,0.93317,0.9058,0.94312,0.584,1.34779,2.36094,1.19608,0.003862,0.003862,0.003862
95,37942.1,1.10569,0.49032,1.03835,0.93354,0.90644,0.94326,0.58388,1.34591,2.31919,1.19535,0.003796,0.003796,0.003796
96,38346,1.10575,0.49137,1.0345,0.9321,0.90783,0.94442,0.5846,1.34715,2.19809,1.19614,0.00373,0.00373,0.00373
97,38749.4,1.10465,0.48998,1.03404,0.93038,0.90799,0.94339,0.58401,1.34705,2.21387,1.19549,0.003664,0.003664,0.003664
98,39151.6,1.09187,0.48849,1.02822,0.93018,0.90898,0.94358,0.58482,1.3471,2.23294,1.19436,0.003598,0.003598,0.003598
99,39555.5,1.09602,0.48588,1.02486,0.92914,0.90973,0.94436,0.58506,1.34777,2.29286,1.19494,0.003532,0.003532,0.003532
100,39960.8,1.08833,0.48487,1.02736,0.93132,0.90718,0.94378,0.58445,1.34827,2.34447,1.1942,0.003466,0.003466,0.003466
101,40360,1.09067,0.4823,1.02184,0.93193,0.90604,0.94359,0.58443,1.3493,2.3264,1.19654,0.0034,0.0034,0.0034
102,40753,1.07787,0.47449,1.0213,0.92971,0.90995,0.94382,0.58422,1.34864,2.38536,1.196,0.003334,0.003334,0.003334
103,41153.7,1.07747,0.47861,1.01955,0.92764,0.91231,0.94399,0.58455,1.34739,2.45108,1.19776,0.003268,0.003268,0.003268
104,41551,1.06213,0.47183,1.01547,0.92576,0.91242,0.94339,0.58417,1.34789,2.47255,1.19832,0.003202,0.003202,0.003202
105,41947.5,1.06682,0.47064,1.01583,0.9341,0.90427,0.94289,0.58356,1.35262,2.47844,1.2013,0.003136,0.003136,0.003136
106,42347.4,1.06167,0.47006,1.01269,0.93261,0.90531,0.94267,0.5833,1.35179,2.49521,1.20229,0.00307,0.00307,0.00307
107,42743.3,1.05372,0.46784,1.01132,0.93194,0.90521,0.94276,0.58346,1.34906,2.48819,1.20207,0.003004,0.003004,0.003004
108,43140.8,1.05512,0.46538,1.00436,0.93458,0.90284,0.94315,0.58358,1.34556,2.48171,1.20013,0.002938,0.002938,0.002938
109,43536.3,1.04475,0.46039,1.00349,0.93291,0.905,0.94319,0.58342,1.34539,2.50634,1.19893,0.002872,0.002872,0.002872
110,43935.3,1.03609,0.46086,0.997,0.92801,0.90864,0.94275,0.58322,1.3445,2.4822,1.19816,0.002806,0.002806,0.002806
111,44336.6,1.03444,0.46159,0.99626,0.92924,0.90885,0.94299,0.58307,1.34857,2.54518,1.1994,0.00274,0.00274,0.00274
112,44739.1,1.02196,0.4554,0.99515,0.92939,0.90797,0.94243,0.58313,1.35319,2.55045,1.2013,0.002674,0.002674,0.002674
113,45140.9,1.02417,0.45207,0.99236,0.929,0.90783,0.94187,0.58306,1.35367,2.55332,1.20174,0.002608,0.002608,0.002608
114,45544.3,1.01553,0.45014,0.98826,0.93064,0.90626,0.94119,0.5827,1.35335,2.57095,1.20203,0.002542,0.002542,0.002542
115,45945.9,1.00876,0.44456,0.9872,0.93345,0.90447,0.94101,0.58281,1.35489,2.58134,1.20328,0.002476,0.002476,0.002476
116,46348,1.01458,0.4487,0.98725,0.93363,0.90443,0.94058,0.58253,1.35512,2.58089,1.20455,0.00241,0.00241,0.00241
117,46751.7,1.00765,0.44603,0.98485,0.93341,0.90477,0.94085,0.58225,1.35696,2.55915,1.20594,0.002344,0.002344,0.002344
118,47155,0.99687,0.44172,0.98628,0.93295,0.90412,0.94052,0.58213,1.35477,2.58727,1.20622,0.002278,0.002278,0.002278
119,47558.7,0.99612,0.44118,0.98457,0.93251,0.90515,0.94039,0.58238,1.35593,2.62163,1.20747,0.002212,0.002212,0.002212
120,47962.4,0.99582,0.44399,0.98472,0.93066,0.90725,0.9403,0.58213,1.35785,2.64452,1.2089,0.002146,0.002146,0.002146
121,48365.6,0.9746,0.43261,0.98121,0.92931,0.9089,0.94029,0.58205,1.35931,2.64323,1.21024,0.00208,0.00208,0.00208
122,48768.8,0.9823,0.43562,0.97929,0.92995,0.90771,0.93998,0.58247,1.3595,2.6518,1.21122,0.002014,0.002014,0.002014
123,49171.7,0.97353,0.42951,0.97848,0.93058,0.90739,0.94055,0.5824,1.35942,2.65583,1.21283,0.001948,0.001948,0.001948
124,49574.9,0.97364,0.43195,0.97404,0.93011,0.90822,0.94011,0.58229,1.36032,2.65869,1.21412,0.001882,0.001882,0.001882
125,49978.1,0.96548,0.42833,0.97,0.93091,0.9066,0.94008,0.58229,1.36133,2.66862,1.21529,0.001816,0.001816,0.001816
126,50381.5,0.96183,0.42648,0.96993,0.93088,0.90666,0.93987,0.58225,1.36413,2.6744,1.21682,0.00175,0.00175,0.00175
127,50785.8,0.95325,0.42292,0.96686,0.92664,0.91063,0.93996,0.58197,1.36518,2.68637,1.21799,0.001684,0.001684,0.001684
128,51189.9,0.94851,0.42053,0.96678,0.92703,0.90954,0.93952,0.58202,1.36623,2.69137,1.21947,0.001618,0.001618,0.001618
129,51593.5,0.9452,0.41906,0.96329,0.92689,0.90995,0.9394,0.5823,1.36735,2.69195,1.22099,0.001552,0.001552,0.001552
130,51994.2,0.94235,0.41908,0.96284,0.92712,0.90937,0.93931,0.58185,1.36823,2.69017,1.22247,0.001486,0.001486,0.001486
131,52398,0.94472,0.4205,0.96461,0.92605,0.91084,0.93925,0.58149,1.36883,2.68917,1.22356,0.00142,0.00142,0.00142
132,52801.9,0.92123,0.4102,0.95854,0.92621,0.91061,0.93918,0.58144,1.36989,2.68515,1.22508,0.001354,0.001354,0.001354
133,53205.1,0.92393,0.41004,0.95579,0.92552,0.91176,0.93898,0.58157,1.37057,2.68087,1.2261,0.001288,0.001288,0.001288
134,53607.8,0.92487,0.41108,0.95468,0.92668,0.90974,0.93869,0.58125,1.37084,2.67383,1.22638,0.001222,0.001222,0.001222
135,54010.8,0.92884,0.41036,0.95334,0.92661,0.91014,0.93877,0.58083,1.37122,2.65112,1.22727,0.001156,0.001156,0.001156
136,54414.3,0.89864,0.40053,0.95363,0.92648,0.90965,0.93876,0.5808,1.37167,2.62318,1.22817,0.00109,0.00109,0.00109
137,54818,0.9129,0.40661,0.95085,0.92635,0.90974,0.93881,0.58081,1.37189,2.62254,1.22888,0.001024,0.001024,0.001024
138,55219.7,0.90182,0.40236,0.94783,0.92727,0.90963,0.93867,0.58057,1.3718,2.5943,1.22964,0.000958,0.000958,0.000958
139,55622.6,0.90126,0.40153,0.94797,0.92629,0.91073,0.93854,0.58052,1.37186,2.58783,1.23056,0.000892,0.000892,0.000892
140,56026.5,0.8914,0.40015,0.94916,0.92658,0.91045,0.93865,0.58046,1.37243,2.59603,1.23166,0.000826,0.000826,0.000826
141,56429.8,0.87535,0.35993,0.94134,0.92688,0.91006,0.93865,0.58075,1.37285,2.58165,1.23256,0.00076,0.00076,0.00076
142,56833.3,0.86616,0.35807,0.93847,0.92768,0.90978,0.93888,0.58082,1.37357,2.58755,1.23369,0.000694,0.000694,0.000694
143,57236.8,0.85721,0.35237,0.93125,0.92792,0.91012,0.93887,0.5813,1.3742,2.60784,1.23481,0.000628,0.000628,0.000628
144,57640,0.85001,0.35021,0.92881,0.92782,0.90975,0.93875,0.58109,1.3746,2.63308,1.23605,0.000562,0.000562,0.000562
145,58043.3,0.84063,0.34809,0.92705,0.9278,0.90957,0.93853,0.58119,1.37476,2.64028,1.23702,0.000496,0.000496,0.000496
146,58446.5,0.83621,0.34592,0.92107,0.92798,0.90978,0.93846,0.58117,1.37496,2.64103,1.23794,0.00043,0.00043,0.00043
147,58849,0.8298,0.34339,0.91915,0.92761,0.90967,0.93832,0.58078,1.37571,2.6443,1.23963,0.000364,0.000364,0.000364
148,59252.2,0.82358,0.34232,0.91704,0.92782,0.90948,0.93837,0.58089,1.37585,2.63947,1.24058,0.000298,0.000298,0.000298
149,59655,0.82556,0.34261,0.92079,0.92761,0.90966,0.93833,0.58115,1.37604,2.63269,1.24144,0.000232,0.000232,0.000232
150,60058,0.82461,0.34214,0.91784,0.92815,0.90896,0.93836,0.58114,1.37588,2.63637,1.24152,0.000166,0.000166,0.000166
